unit_id,resolution,alpha,beta
17001,county,86.007506,2.140451
17003,county,75.587098,2.115168
17005,county,70.144794,2.232060
17007,county,94.331991,2.243134
17009,county,87.645035,1.988563
17011,county,100.859879,2.327095
17013,county,85.347050,2.001892
17015,county,94.240950,2.704715
17017,county,104.003347,2.137020
17019,county,109.099265,1.994163
17021,county,114.460898,2.033092
17023,county,95.427477,1.971251
17025,county,65.822095,2.162112
17027,county,69.831529,2.255040
17029,county,106.608727,2.047407
17031,county,87.377586,1.599796
17033,county,86.265725,1.884371
17035,county,92.587855,1.945760
17037,county,109.532720,2.051113
17039,county,107.882229,2.177359
17041,county,104.156867,2.162861
17043,county,99.478529,1.357884
17045,county,107.315097,1.923590
17047,county,79.191793,1.807700
17049,county,78.252640,2.321032
17051,county,75.860390,2.004016
17053,county,93.093061,2.148163
17055,county,63.999849,1.837104
17057,county,90.516667,2.268824
17059,county,89.169643,1.858473
17061,county,92.804827,2.174787
17063,county,98.451190,2.027964
17065,county,73.153529,1.784197
17067,county,85.863630,2.569333
17069,county,69.269840,1.435607
17071,county,101.824724,2.245668
17073,county,95.957143,2.372449
17075,county,96.922118,2.018444
17077,county,69.708903,1.942797
17079,county,86.545704,1.850051
17081,county,64.532589,1.778813
17083,county,92.945998,1.999993
17085,county,89.839367,2.330661
17087,county,64.647960,1.814411
17089,county,107.727765,1.893561
17091,county,95.669209,1.864998
17093,county,95.537671,2.164020
17095,county,96.824284,2.531421
17097,county,75.361822,1.820191
17099,county,101.063521,2.160882
17101,county,77.857625,2.079840
17103,county,101.765585,2.154666
17105,county,92.172851,2.348145
17107,county,110.050588,2.132547
17109,county,99.896263,2.374672
17111,county,92.592221,2.008317
17113,county,102.158974,2.409014
17115,county,113.732655,2.205910
17117,county,99.403846,1.961258
17119,county,82.446908,2.170281
17121,county,66.288914,2.120443
17123,county,94.436341,2.495178
17125,county,91.509456,2.170868
17127,county,71.898216,1.992076
17129,county,107.777329,2.165903
17131,county,96.139740,2.437958
17133,county,84.835671,1.628534
17135,county,97.088941,2.083472
17137,county,112.898070,1.964457
17139,county,118.137328,1.867075
17141,county,98.584389,2.328860
17143,county,91.817647,2.612941
17145,county,65.285635,1.492949
17147,county,115.119231,2.119231
17149,county,92.141714,1.971084
17151,county,60.881855,1.826732
17153,county,73.953532,2.103753
17155,county,98.525464,2.356574
17157,county,69.248979,1.778376
17159,county,74.409323,1.727463
17161,county,91.778753,2.574253
17163,county,86.978281,1.796869
17165,county,69.049762,2.116883
17167,county,112.892081,2.198434
17169,county,89.244408,2.104612
17171,county,103.693844,1.824776
17173,county,102.184662,1.895405
17175,county,97.611388,2.628878
17177,county,90.121644,2.461801
17179,county,100.736802,2.449195
17181,county,76.980494,1.646676
17183,county,100.987428,2.089706
17185,county,84.704226,1.786111
17187,county,103.433365,2.426000
17189,county,68.304072,2.065719
17191,county,67.785923,2.068444
17193,county,76.421882,2.130127
17195,county,95.735822,2.276371
17197,county,87.739983,2.099278
17199,county,63.134266,1.909517
17201,county,90.669231,2.146878
17203,county,98.242392,2.501126
18001,county,91.356074,1.823838
18003,county,94.423152,1.804172
18005,county,90.708370,1.926484
18007,county,95.584389,2.295448
18009,county,91.913270,1.883798
18011,county,101.503394,1.945747
18013,county,87.683131,1.253802
18015,county,104.848130,2.077597
18017,county,99.827855,1.906564
18019,county,81.318118,1.764240
18021,county,95.386024,1.848223
