unit_id,column,resolution,n_counties,lat,lon,spatial_order,state_fips,state_alpha
17080,y_resid_17080,asd,12,37.90763,-89.43075,10.44027,17,IL
17090,y_resid_17090,asd,12,37.97184,-88.43451,16.37993,17,IL
18070,y_resid_18070,asd,12,38.45108,-87.26827,38.72318,18,IN
39080,y_resid_39080,asd,8,38.91361,-83.07384,47.83463,39,OH
18080,y_resid_18080,asd,10,38.61969,-86.29924,49.13365,18,IN
18090,y_resid_18090,asd,9,38.93440,-85.33363,52.09903,18,IN
17070,y_resid_17070,asd,15,39.16514,-88.29546,81.62873,17,IL
17060,y_resid_17060,asd,13,39.38939,-90.06474,93.16144,17,IL
39070,y_resid_39070,asd,8,39.47180,-84.25574,98.70603,39,OH
39090,y_resid_39090,asd,11,39.59432,-81.87659,106.76342,39,OH
18050,y_resid_18050,asd,16,39.86659,-86.00831,129.44236,18,IN
18040,y_resid_18040,asd,10,39.83384,-87.12242,131.36250,18,IN
39050,y_resid_39050,asd,12,40.02500,-82.99198,144.00169,39,OH
18060,y_resid_18060,asd,8,40.04111,-85.15379,146.12718,18,IN
39060,y_resid_39060,asd,7,40.38381,-81.34682,170.90719,39,OH
31080,y_resid_31080,asd,8,40.34758,-99.18226,177.74937,31,NE
39040,y_resid_39040,asd,9,40.30196,-84.09388,177.91611,39,OH
31090,y_resid_31090,asd,12,40.33507,-96.86686,179.20101,31,NE
17040,y_resid_17040,asd,11,40.47085,-89.40249,193.49726,17,IL
17030,y_resid_17030,asd,9,40.44745,-90.70527,195.38688,17,IL
17050,y_resid_17050,asd,7,40.52756,-88.14487,206.66379,17,IL
31070,y_resid_31070,asd,9,40.58183,-101.15281,213.46939,31,NE
19080,y_resid_19080,asd,11,41.00935,-93.55504,260.43774,19,IA
19070,y_resid_19070,asd,9,41.03130,-95.09960,261.99548,19,IA
19090,y_resid_19090,asd,11,41.02636,-91.88568,267.83455,19,IA
18020,y_resid_18020,asd,9,41.09305,-86.14472,272.27803,18,IN
18010,y_resid_18010,asd,9,41.13041,-87.02689,283.87387,18,IN
39020,y_resid_39020,asd,10,41.12933,-82.77995,290.78615,39,OH
39030,y_resid_39030,asd,12,41.17072,-81.20647,292.72673,39,OH
39010,y_resid_39010,asd,11,41.24176,-84.12987,295.17241,39,OH
18030,y_resid_18030,asd,9,41.18184,-85.23015,295.79018,18,IN
31060,y_resid_31060,asd,16,41.20101,-97.03758,299.77255,31,NE
31050,y_resid_31050,asd,8,41.19360,-99.00727,300.27960,31,NE
31010,y_resid_31010,asd,11,41.85140,-103.09514,370.70000,31,NE
17020,y_resid_17020,asd,11,41.82146,-88.36278,372.35294,17,IL
17010,y_resid_17010,asd,12,41.78242,-89.80768,381.14833,17,IL
19060,y_resid_19060,asd,10,41.86039,-91.23603,382.97228,19,IA
31030,y_resid_31030,asd,13,42.17087,-97.22072,408.12044,31,NE
19040,y_resid_19040,asd,12,42.04336,-95.20437,409.02329,19,IA
19050,y_resid_19050,asd,12,42.04649,-93.33945,409.89351,19,IA
31020,y_resid_31020,asd,16,42.15398,-99.90609,411.18413,31,NE
26070,y_resid_26070,asd,7,42.39370,-86.07925,426.41566,26,MI
26080,y_resid_26080,asd,11,42.44373,-84.81646,431.88525,26,MI
26090,y_resid_26090,asd,10,42.53185,-83.45213,441.85041,26,MI
19030,y_resid_19030,asd,11,42.85129,-91.79498,477.59571,19,IA
55090,y_resid_55090,asd,7,42.97507,-88.07371,480.98820,55,WI
55080,y_resid_55080,asd,6,43.05608,-89.15051,490.26316,55,WI
19020,y_resid_19020,asd,11,43.04556,-93.42985,494.43986,19,IA
55070,y_resid_55070,asd,7,43.16757,-90.44206,496.28571,55,WI
19010,y_resid_19010,asd,12,43.06747,-95.41466,498.24167,19,IA
26040,y_resid_26040,asd,5,43.68873,-86.19963,530.28378,26,MI
26050,y_resid_26050,asd,8,43.67389,-84.85532,531.76115,26,MI
26060,y_resid_26060,asd,6,43.65016,-83.44919,534.15132,26,MI
27090,y_resid_27090,asd,9,44.04263,-92.37880,553.80702,27,MN
27080,y_resid_27080,asd,11,44.03871,-93.93829,565.90794,27,MN
27070,y_resid_27070,asd,9,44.02869,-95.74121,568.18736,27,MN
55050,y_resid_55050,asd,8,44.13257,-89.50077,568.70050,55,WI
55060,y_resid_55060,asd,9,44.25801,-87.96773,573.02022,55,WI
55040,y_resid_55040,asd,10,44.49179,-91.55492,593.84283,55,WI
26030,y_resid_26030,asd,10,44.82327,-83.85612,610.50964,26,MI
26020,y_resid_26020,asd,10,44.84023,-85.56941,617.33176,26,MI
55030,y_resid_55030,asd,6,45.20617,-88.50379,624.12876,55,WI
27050,y_resid_27050,asd,14,45.31883,-94.34544,635.35470,27,MN
55020,y_resid_55020,asd,9,45.39785,-90.18540,638.42345,55,WI
27040,y_resid_27040,asd,12,45.58860,-95.94115,646.17282,27,MN
27060,y_resid_27060,asd,12,45.73614,-93.24393,653.35490,27,MN
55010,y_resid_55010,asd,9,45.67530,-91.70567,656.59487,55,WI
26010,y_resid_26010,asd,14,46.16578,-87.27647,673.50769,26,MI
27030,y_resid_27030,asd,1,47.57863,-92.51458,689.00000,27,MN
27020,y_resid_27020,asd,6,47.50135,-94.52959,695.92466,27,MN
27010,y_resid_27010,asd,11,47.75308,-96.12911,706.13061,27,MN
